@relation GammaDistribution_0.4_1.6_10_10_100_0.1_0_0.0_1

@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute classAtt {class_0,class_1}

@data
0.000324,0.000069,0.007026,0.506478,0.000565,1.220985,0.855176,0.000003,1.022978,0.040658,class_0
0.000018,0.243802,0,0.00049,0.218273,0,0.000522,0.078562,0.412412,0.003887,class_0
0.025991,0.001657,1.970349,0.000002,0.000002,0.000009,0.000033,0.016347,0,0,class_1
0,0,1.520784,0.000001,0,0.016565,0.183188,0.056619,0.339024,0,class_0
9.181986,0.002326,0.000091,0.000001,0.00005,0.00066,0,0,0.711287,0,class_1
0,0.005896,0.000087,0,4.080882,0.008432,0.489049,0,0.034452,0.001607,class_1
0.000234,0.014942,0,0.023148,0.718668,0,0.001323,0.00001,0.000005,0.154408,class_0
0.062317,0.000001,0.00477,1.384659,0.000785,0,0.005237,0.014185,3.791244,1.726682,class_1
0,0.032563,0.01197,0.142846,0.000224,0.756342,0.047881,0.000105,0.002074,0.000027,class_0
0.401651,0,0,0.000005,0.041644,0.062143,0.928634,3.443701,0.208949,0,class_1
0.177688,1.733447,0.000005,0.180162,0.000044,2.125456,0,0.000002,0,0.12953,class_1
0,0,0.000685,0.000013,0.000003,0.035568,0.000039,0.670576,0.000012,0.001753,class_0
0,0.000001,0,0.019757,0.037312,0.075745,0,0,0.000194,0.001349,class_0
0,0,0.005552,0.012255,0,0,1.675387,0.000001,0.881661,0,class_0
0.794968,0,0.087703,0.000008,0.000007,0.028268,0,0,0.000038,0.000132,class_0
0.334051,0.00651,0,0.000037,0.04048,13.412825,0,0.000087,0.001417,0,class_1
0.000002,1.223715,16.464752,0.039919,0.000026,0.00018,0.001971,0.00122,0.050762,0.000012,class_0
3.343904,0,0.000001,0,0.76508,0.656996,0,0,0.000319,0.026726,class_1
0.128895,0,0.077102,0,0.22338,0,0.001966,0.000002,0.001315,0.606355,class_0
0.000019,0,0,0,0.741905,0,0.00905,0.000033,1.585211,0,class_1
0.011558,0.164652,0.000027,0.000024,0,1.857779,0,0.012429,0.00005,6.465236,class_1
0,0.001871,0.003977,1.390859,1.627855,0.000076,0.000035,0.003788,0.04282,0,class_0
0,0.001396,0.40295,0,0.247023,0.011638,0.000251,0,1.032798,0.700228,class_0
6.208094,0.387292,0.022343,0.008767,6.307819,0.000278,0.004377,0.321472,11.710653,11.417439,class_1
0.000004,0.022739,0.000017,0.000002,0.029117,0.094043,0.003931,0,3.333104,0.03456,class_1
0.000229,6.958785,0.21707,0.000691,0.000061,0.003409,0.021292,3.893157,1.155527,0,class_1
0.002101,0.000002,0.003306,0.004167,0.018254,0,1.084448,0.001816,0.022794,0.116261,class_0
0.008594,0.000001,10.932032,0,0,0.000046,0.007102,0.000121,0.000134,0,class_1
0.000106,0.000033,0.000255,0,0.006855,0.041714,0.02783,0.000169,0.000072,0.301383,class_1
0,0.017854,0,0.000206,0,0.000005,0.000107,1.61069,0.000637,0.574522,class_0
1.655392,0.001349,0.000005,1.488588,0.000015,0.000019,6.012227,0.000585,0.769944,0.005492,class_1
2.002618,0.001038,0.002743,0.195335,0,0.001863,0.007639,0.940001,0.000394,0.000026,class_1
0.164154,0,0,0.251556,3.688273,0,0.00011,0.002679,0,0.002213,class_1
0,0,0,21.308126,0,0.000105,0.080878,0.000018,0,0.000312,class_1
0,0.000001,0.003921,0,0.190501,0.000026,0.046492,1.367544,0.047414,0.416644,class_0
0.505697,0.000123,0.012754,1.018256,0.001042,0.000661,0.147112,0,0.000089,0,class_0
0.600305,0,0,0,5.567475,0.000111,0.00021,0.191355,0.00002,0,class_1
0.127195,0.049314,0.000002,0.001083,0.000438,1.770568,0,0.62291,2.244456,0.129947,class_1
0,0,0.000095,0,2.581934,0.000186,0,0.013563,0,0.000135,class_1
2.657624,0,0.406519,0.000393,0.005225,0.410805,0,1.664679,0.02772,0.001342,class_1
8.222626,0.000001,0,0.020112,0.012058,0.000716,0,0.003067,0.000168,1.407713,class_1
1.655309,0.042471,3.711717,0.412262,0.000013,1.387433,0,0.040037,0.000078,0.00468,class_1
0.124005,0.004048,0.000156,0.003286,0,0,0.073762,0.017097,0,0.000908,class_0
0.012271,0.024347,0.000392,0.000668,0.007602,0.012408,3.657652,0.000498,0.000003,0.000037,class_1
0.596716,0.30487,0,0.00009,1.057493,0.000001,0,0.040153,0.040656,0.484596,class_0
0.027687,0.000223,0.000268,0.000134,0.013965,0.018093,0.006867,0.000017,1.025331,1.680646,class_0
0.01748,0.000057,0,0,0.000001,0.010108,0,0.005022,0.031167,0.489004,class_0
0.758365,0.139966,0,0.00166,3.072576,0.000053,0.003185,1.332076,0.414596,0,class_1
0.001214,0.000003,0.007543,0.000013,0.039308,0.00059,0,0,0.000001,0.000163,class_0
0.000113,0.010876,1.267863,1.347707,5.351514,0.000002,0.00003,0.000089,0.003645,0.000005,class_1
9.898749,0,0.066324,0.007335,4.683763,0.003083,0.015537,0,0.000048,0.412521,class_1
0.468795,0,0,0.000013,0.00068,0.013573,0,0.560022,0.000009,0.000938,class_1
0.00001,0.023374,0,0,2.326854,0.157175,0.002191,0.002305,0.000011,0.000209,class_0
0,0.010183,0.530554,0.338125,0.031961,0.001088,0,0.000123,0,0.007846,class_0
0.017492,6.204689,0.000002,0.000322,0,0.000004,0.000005,0,15.215754,0.379132,class_1
3.413246,0.000249,0,0,0.000206,0,0.491011,0.022722,0.000599,0.995376,class_1
0.377664,0.000019,0.000218,0,0.000002,4.727007,0,0.937703,0.000343,0,class_1
0,2.149502,0.180796,0.00776,0.03919,0,0,0.020541,0,0.284637,class_1
0.000002,1.526615,0.059803,0.000083,3.864928,0.002323,0.284416,0.02446,0.000077,0,class_1
0.116098,0.000057,0,0,0.457077,0,0.000229,0.004205,0,0.000004,class_0
0.000408,0.323117,1.74874,0.000076,0.173759,0.876716,0.000176,0.003528,0,0,class_1
0.000386,0,0.023563,0,0.339682,0.054126,0.000536,0,3.858913,0.001083,class_1
0.011372,0.000018,0.024509,0.10267,0.000002,0,0.554579,0.009115,0,0,class_0
0.107722,0.000001,0.013811,0,0.00129,0.116213,0,0.000162,0,0.000782,class_0
0.000024,0,0.051745,0.000001,0.551531,0,0,1.415951,0,0,class_0
0,0,0.000001,0.021013,0.009116,0.000008,0.000012,0.046801,0.39857,0.000152,class_0
0.000313,0.000312,0.005353,0.02131,0.146153,0,0.000134,0.000001,0.00005,0.000197,class_0
0.026776,0,0.000002,0.00053,0.008816,4.876295,0.000005,0.000001,0,0.006468,class_1
0,0.005022,0.030952,0,0.027489,0.484215,0.000032,0,0,0.794164,class_0
0.000027,0.000006,0,0.000199,0.000349,1.002339,0,2.022873,0.000008,0,class_1
0.000001,0,0.285003,0.030398,0,0.00468,0.005171,0.005271,0,4.128523,class_1
