@relation UniformRealDistribution_100.5_0.08333333333333333_10_10_100_0.1_0_0.0_1

@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute classAtt {class_0,class_1}

@data
100.591813,100.390145,100.615425,100.892349,100.933123,100.516206,100.677196,100.372855,100.320888,100.439379,class_1
100.672928,100.790864,100.276345,100.221237,100.207156,100.734299,100.835539,100.950151,100.159389,100.066244,class_1
100.106398,100.424601,100.926705,100.564133,100.277365,100.083388,100.70083,100.62457,100.790488,100.183193,class_0
100.81424,100.182096,100.530104,100.05189,100.387954,100.757284,100.940743,100.210454,100.522769,100.855194,class_1
100.313878,100.904282,100.317065,100.372685,100.789745,100.134294,100.999676,100.479803,100.504332,100.16019,class_1
100.331637,100.2402,100.027987,100.696974,100.874601,100.975438,100.789115,100.957128,100.784341,100.890015,class_1
100.660698,100.273209,100.00773,100.126221,100.039543,100.553273,100.154482,100.057451,100.779339,100.219422,class_0
100.066362,100.857268,100.235555,100.749109,100.563287,100.356582,100.552849,100.577187,100.914479,100.188433,class_0
100.195418,100.311719,100.107971,100.4033,100.405256,100.906443,100.674174,100.164747,100.042104,100.376048,class_0
100.286079,100.543086,100.528279,100.582373,100.186079,100.529854,100.413573,100.591796,100.46222,100.833678,class_0
100.986865,100.922075,100.890487,100.756335,100.664408,100.475115,100.372272,100.384998,100.308506,100.626819,class_1
100.815182,100.820194,100.029795,100.085543,100.399243,100.987911,100.969563,100.541459,100.965392,100.567503,class_1
100.979641,100.728284,100.987588,100.344104,100.335597,100.938715,100.95205,100.498294,100.749757,100.828123,class_1
100.917755,100.143686,100.463957,100.978579,100.312899,100.31802,100.133247,100.651357,100.562755,100.767111,class_0
100.08987,100.578441,100.887717,100.56637,100.351049,100.486592,100.730892,100.790161,100.429699,100.44437,class_0
100.767526,100.273084,100.476999,100.005969,100.165846,100.583773,100.751266,100.012876,100.00625,100.143314,class_0
100.562419,100.087712,100.911042,100.425898,100.695918,100.204565,100.89194,100.767502,100.920333,100.855757,class_1
100.693515,100.331902,100.146781,100.684494,100.901296,100.604533,100.838386,100.029975,100.095072,100.440052,class_0
100.539477,100.817167,100.996428,100.229934,100.029674,100.732466,100.156988,100.415104,100.978695,100.684921,class_1
100.920923,100.346269,100.032486,100.866554,100.285851,100.235293,100.197817,100.247257,100.20008,100.677924,class_0
100.77008,100.916528,100.571768,100.583297,100.405159,100.662672,100.249137,100.022213,100.69229,100.857504,class_0
100.558782,100.133052,100.119158,100.124892,100.104391,100.110502,100.300364,100.36492,100.360442,100.738553,class_0
100.189792,100.557284,100.086997,100.548809,100.491786,100.55327,100.409634,100.307455,100.138481,100.490426,class_0
100.782529,100.843628,100.872472,100.380144,100.754264,100.890902,100.389566,100.110901,100.682321,100.306342,class_0
100.867679,100.715602,100.257889,100.576749,100.264624,100.888025,100.862936,100.009992,100.387491,100.355141,class_0
100.187593,100.654974,100.776536,100.743282,100.448588,100.41304,100.115283,100.908243,100.996513,100.454807,class_0
100.811944,100.850653,100.090484,100.635784,100.059429,100.343873,100.256582,100.46892,100.129461,100.308921,class_0
100.289996,100.396911,100.336177,100.196261,100.01768,100.049846,100.378209,100.443979,100.855875,100.951191,class_1
100.259094,100.339058,100.645579,100.083556,100.295319,100.661975,100.10634,100.856029,100.310065,100.604252,class_0
100.549048,100.442471,100.626528,100.712681,100.994181,100.440651,100.292459,100.440404,100.269208,100.874133,class_1
100.371013,100.310806,100.728992,100.060539,100.424912,100.94556,100.582189,100.007302,100.19208,100.22803,class_1
100.148681,100.778582,100.667772,100.662824,100.489475,100.40178,100.201978,100.219557,100.635311,100.183597,class_0
100.198771,100.155003,100.051216,100.53438,100.811483,100.796855,100.278738,100.498826,100.141059,100.45101,class_0
100.004437,100.322037,100.578012,100.511417,100.286502,100.784441,100.745872,100.397504,100.596251,100.856594,class_0
100.826627,100.585542,100.234459,100.1667,100.841571,100.706668,100.609562,100.616426,100.972184,100.544112,class_1
100.289049,100.729135,100.617253,100.142957,100.93908,100.391867,100.131738,100.721114,100.686093,100.02171,class_1
100.39433,100.168373,100.651066,100.338194,100.995494,100.804057,100.768488,100.660272,100.482024,100.884141,class_1
100.781354,100.593053,100.436259,100.58289,100.3053,100.936397,100.481776,100.442624,100.038396,100.898583,class_1
100.228164,100.991168,100.224111,100.349951,100.262466,100.34624,100.298777,100.872802,100.556478,100.993555,class_1
100.486135,100.104928,100.397447,100.934059,100.522179,100.63001,100.441963,100.105974,100.363792,100.154823,class_1
100.87561,100.398205,100.212897,100.156339,100.067427,100.418769,100.557214,100.890912,100.708588,100.723034,class_0
100.869776,100.630086,100.281719,100.753576,100.101077,100.069098,100.877365,100.51901,100.286922,100.990286,class_1
100.956787,100.821432,100.457901,100.965945,100.331265,100.512615,100.204102,100.822074,100.311721,100.962653,class_1
100.800514,100.845325,100.882228,100.848401,100.774884,100.403707,100.882057,100.132738,100.915681,100.962071,class_1
100.002598,100.550321,100.811537,100.354117,100.154522,100.090223,100.145435,100.237581,100.120518,100.065098,class_0
100.926925,100.329576,100.745645,100.02184,100.772306,100.965228,100.722449,100.520831,100.432679,100.781699,class_1
100.047644,100.373016,100.927726,100.551656,100.91319,100.916551,100.897205,100.893154,100.59955,100.915934,class_0
100.445031,100.140417,100.322521,100.363958,100.681627,100.551498,100.903003,100.089607,100.810013,100.576177,class_0
100.812376,100.098333,100.015669,100.900754,100.43278,100.186854,100.266512,100.406093,100.246689,100.380382,class_1
100.899145,100.801836,100.463825,100.636157,100.326193,100.205553,100.850185,100.49199,100.75652,100.867438,class_1
100.410741,100.084328,100.179419,100.287441,100.496608,100.281354,100.548638,100.490618,100.959361,100.139772,class_1
100.365357,100.01846,100.663075,100.055961,100.838349,100.596179,100.053748,100.539404,100.212459,100.69118,class_0
100.362334,100.523724,100.816537,100.725539,100.619613,100.766207,100.335952,100.981653,100.452676,100.243176,class_1
100.361112,100.89389,100.534298,100.766459,100.288185,100.095136,100.395112,100.008413,100.737996,100.248955,class_0
100.611026,100.823683,100.63598,100.730041,100.833467,100.736847,100.950182,100.316297,100.717973,100.638627,class_1
100.885495,100.970729,100.23615,100.706431,100.609027,100.887146,100.515728,100.878541,100.859084,100.247682,class_1
100.707409,100.158066,100.307825,100.985694,100.905418,100.058947,100.076645,100.39197,100.23105,100.000821,class_1
100.740187,100.684449,100.394948,100.545746,100.70804,100.132559,100.705918,100.086515,100.507788,100.405231,class_0
100.903891,100.99563,100.273608,100.853157,100.237118,100.964525,100.601464,100.736429,100.30398,100.051348,class_1
100.555973,100.271511,100.590817,100.445122,100.089491,100.110215,100.032242,100.018719,100.540121,100.217909,class_0
100.086325,100.792527,100.567121,100.130944,100.604351,100.814005,100.648693,100.841671,100.917397,100.961003,class_1
100.693875,100.125727,100.675953,100.357191,100.889796,100.433605,100.954749,100.654236,100.498046,100.056922,class_1
100.110497,100.500137,100.925359,100.65893,100.499516,100.083965,100.540676,100.764742,100.015152,100.121076,class_0
100.719474,100.884129,100.027113,100.205047,100.687692,100.829152,100.27185,100.135725,100.85971,100.64735,class_0
100.820614,100.309063,100.031723,100.698919,100.658272,100.580071,100.258216,100.4011,100.254496,100.526021,class_0
100.748936,100.587806,100.282233,100.141923,100.816944,100.08565,100.906369,100.303727,100.220594,100.343713,class_0
100.946368,100.335766,100.752463,100.343508,100.507528,100.840458,100.109849,100.356147,100.30235,100.321656,class_1
100.194311,100.996627,100.192091,100.154937,100.119505,100.32947,100.541854,100.435739,100.086842,100.139234,class_1
