@relation UniformRealDistribution_5.0E99_8.333333333333333E198_10_10_100_0.5_0_0.0_1

@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute classAtt {class_0,class_1}

@data
6806848201792881000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4613845964663883000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1973328753130312300000000000000000000000000000000000000000000000000000000000000000000000000000000000,2438653181579531000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1252141511067115200000000000000000000000000000000000000000000000000000000000000000000000000000000000,399597238439912700000000000000000000000000000000000000000000000000000000000000000000000000000000000,7546642378308293000000000000000000000000000000000000000000000000000000000000000000000000000000000000,145752988702014800000000000000000000000000000000000000000000000000000000000000000000000000000000000,8873824856234092000000000000000000000000000000000000000000000000000000000000000000000000000000000000,108922390512358200000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
244316425645658700000000000000000000000000000000000000000000000000000000000000000000000000000000000,7011675729753064000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9629332314612363000000000000000000000000000000000000000000000000000000000000000000000000000000000000,848401777932315000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8828157596503965000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1993619906537414000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1273703290185284200000000000000000000000000000000000000000000000000000000000000000000000000000000000,7246954490079172000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8699663808965121000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9112559193821456000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
256773496874531660000000000000000000000000000000000000000000000000000000000000000000000000000000000,4027804480768740000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8605106982035584000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3996213324989732600000000000000000000000000000000000000000000000000000000000000000000000000000000000,865717992831611700000000000000000000000000000000000000000000000000000000000000000000000000000000000,471697783087612400000000000000000000000000000000000000000000000000000000000000000000000000000000000,1449949224103899200000000000000000000000000000000000000000000000000000000000000000000000000000000000,6030961139332907000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8264866754363671000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2986287821222913000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
9267259947892897000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9206162569546168000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1766113730663214700000000000000000000000000000000000000000000000000000000000000000000000000000000000,1302072796489268600000000000000000000000000000000000000000000000000000000000000000000000000000000000,8566823267471872000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3227503217798371000000000000000000000000000000000000000000000000000000000000000000000000000000000000,801178497524788300000000000000000000000000000000000000000000000000000000000000000000000000000000000,2075236725510345600000000000000000000000000000000000000000000000000000000000000000000000000000000000,7481903650189387000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3598239424386778000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
2636483423503934600000000000000000000000000000000000000000000000000000000000000000000000000000000000,4263312213787289300000000000000000000000000000000000000000000000000000000000000000000000000000000000,2676234562581263300000000000000000000000000000000000000000000000000000000000000000000000000000000000,2137480811414642800000000000000000000000000000000000000000000000000000000000000000000000000000000000,7110028237597572000000000000000000000000000000000000000000000000000000000000000000000000000000000000,248395841813013880000000000000000000000000000000000000000000000000000000000000000000000000000000000,1836163224203864000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1162530161334640600000000000000000000000000000000000000000000000000000000000000000000000000000000000,9291130235197523000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3623928708100658700000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
8734159717152188000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5758883394508525000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4240811361263026000000000000000000000000000000000000000000000000000000000000000000000000000000000000,299863853175244000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4483445770268754500000000000000000000000000000000000000000000000000000000000000000000000000000000000,3734673385218672000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7377391340934547000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1771305011322321700000000000000000000000000000000000000000000000000000000000000000000000000000000000,1605433631599220000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1791589767047419000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
7146082323753313000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9357345542216167000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9303029131719446000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6397911339261647000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5849351494405432000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2762131396261782000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9631863542248805000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4507966770950025000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9900768359269625000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4503049464500626000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
5958831543070988000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1732717403814334600000000000000000000000000000000000000000000000000000000000000000000000000000000000,3953789077901830500000000000000000000000000000000000000000000000000000000000000000000000000000000000,304064069459619700000000000000000000000000000000000000000000000000000000000000000000000000000000000,5078156117558974000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7434457015759293000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3055472968585693000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9225921934324912000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4750214099566687000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9727790115973590000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
1655033724351959900000000000000000000000000000000000000000000000000000000000000000000000000000000000,88579222607918500000000000000000000000000000000000000000000000000000000000000000000000000000000000,4134048097983687000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8335603939496037000000000000000000000000000000000000000000000000000000000000000000000000000000000000,912259485963673400000000000000000000000000000000000000000000000000000000000000000000000000000000000,3213506995833262000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9206511969678575000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8279268723814566000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2079837476110078000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8806358710844433000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
6927209191262607000000000000000000000000000000000000000000000000000000000000000000000000000000000000,288413473800552860000000000000000000000000000000000000000000000000000000000000000000000000000000000,973894280159777200000000000000000000000000000000000000000000000000000000000000000000000000000000000,8743290201606875000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9149656862659360000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1786413714011392300000000000000000000000000000000000000000000000000000000000000000000000000000000000,6988711551995766000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6425887338326255000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6536850975237485000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9207625026553038000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
4200321748743654000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3942420572324250300000000000000000000000000000000000000000000000000000000000000000000000000000000000,2897985299947791700000000000000000000000000000000000000000000000000000000000000000000000000000000000,2470661559442297700000000000000000000000000000000000000000000000000000000000000000000000000000000000,628471815093414300000000000000000000000000000000000000000000000000000000000000000000000000000000000,9105268087760355000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2174712016624380600000000000000000000000000000000000000000000000000000000000000000000000000000000000,1319562615305516300000000000000000000000000000000000000000000000000000000000000000000000000000000000,2122996681861857300000000000000000000000000000000000000000000000000000000000000000000000000000000000,1258800305606717700000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
4662425667859003000000000000000000000000000000000000000000000000000000000000000000000000000000000000,836425997643017800000000000000000000000000000000000000000000000000000000000000000000000000000000000,1688933030967461200000000000000000000000000000000000000000000000000000000000000000000000000000000000,7400557537233771000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6463601176199964000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5261071602131300000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9600908477882134000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7623171349286473000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1070935673752866400000000000000000000000000000000000000000000000000000000000000000000000000000000000,206852077702968100000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
6202545707309110000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2100272342048921200000000000000000000000000000000000000000000000000000000000000000000000000000000000,8514001005437662000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9635304683810613000000000000000000000000000000000000000000000000000000000000000000000000000000000000,952612521534885800000000000000000000000000000000000000000000000000000000000000000000000000000000000,7590546972100423000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9290375082562004000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5982305192093691000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4071747734646607000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8186243002849851000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
7452749493676107000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2345261982211242000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4702662453734843000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8803824894628573000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3924417476602777400000000000000000000000000000000000000000000000000000000000000000000000000000000000,3323019094352561700000000000000000000000000000000000000000000000000000000000000000000000000000000000,5893209334967593000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3255746799616621300000000000000000000000000000000000000000000000000000000000000000000000000000000000,2964926014427152000000000000000000000000000000000000000000000000000000000000000000000000000000000000,547090678825539200000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
177121634729677780000000000000000000000000000000000000000000000000000000000000000000000000000000000,7853546974982902000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3661715507122569500000000000000000000000000000000000000000000000000000000000000000000000000000000000,3218129250486501000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2552960145562337600000000000000000000000000000000000000000000000000000000000000000000000000000000000,2371595034980351700000000000000000000000000000000000000000000000000000000000000000000000000000000000,3628046736989772000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9277173590577490000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5735794653681014000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5532444063078718000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
767371266208862700000000000000000000000000000000000000000000000000000000000000000000000000000000000,7403486875263472000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8551018717260222000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8908487721824713000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1568648325185171300000000000000000000000000000000000000000000000000000000000000000000000000000000000,3565979585971046500000000000000000000000000000000000000000000000000000000000000000000000000000000000,3108093100441109500000000000000000000000000000000000000000000000000000000000000000000000000000000000,6410157499729336000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5724237762932245000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6188915211049948000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
4918110534917111000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4913712299044841000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5523043906801577000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2442591086345871300000000000000000000000000000000000000000000000000000000000000000000000000000000000,1938597245729332200000000000000000000000000000000000000000000000000000000000000000000000000000000000,5133141159584027000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6271049621604556000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5796401166724186000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7447784061321079000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4912465350061364000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
2317880020221678600000000000000000000000000000000000000000000000000000000000000000000000000000000000,2436693848951723000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2061019953865366200000000000000000000000000000000000000000000000000000000000000000000000000000000000,1993789263279821500000000000000000000000000000000000000000000000000000000000000000000000000000000000,3370783445805230000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2647365662335872400000000000000000000000000000000000000000000000000000000000000000000000000000000000,658134634549121300000000000000000000000000000000000000000000000000000000000000000000000000000000000,3079197777745843400000000000000000000000000000000000000000000000000000000000000000000000000000000000,7692405415843011000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8742976421178088000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
3526684168782863300000000000000000000000000000000000000000000000000000000000000000000000000000000000,6292922622942256000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3984593642404754700000000000000000000000000000000000000000000000000000000000000000000000000000000000,4472879485967720000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7812134633785744000000000000000000000000000000000000000000000000000000000000000000000000000000000000,502490329044149600000000000000000000000000000000000000000000000000000000000000000000000000000000000,4387537183619769000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5079821935858171000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6563741591987715000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5103057910462190000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
1837190779674382400000000000000000000000000000000000000000000000000000000000000000000000000000000000,3238994973327343000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8918468007086533000000000000000000000000000000000000000000000000000000000000000000000000000000000000,106947744426675320000000000000000000000000000000000000000000000000000000000000000000000000000000000,3774427825283386300000000000000000000000000000000000000000000000000000000000000000000000000000000000,1792837671846649800000000000000000000000000000000000000000000000000000000000000000000000000000000000,5798070318867934000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7735640087157419000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5792198425777435000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1667070586481327400000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
9649280308996442000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8784736274102456000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2572237878949772000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2420022252298430700000000000000000000000000000000000000000000000000000000000000000000000000000000000,1725079858710558700000000000000000000000000000000000000000000000000000000000000000000000000000000000,115303473460881540000000000000000000000000000000000000000000000000000000000000000000000000000000000,9956184976387600000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2360861587166704700000000000000000000000000000000000000000000000000000000000000000000000000000000000,8750703270563760000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1412322560140142300000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
4732957757418408000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4643456461538093000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4058594333486540400000000000000000000000000000000000000000000000000000000000000000000000000000000000,7087725628140620000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1233456623854296600000000000000000000000000000000000000000000000000000000000000000000000000000000000,6235556848160022000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8071988588280695000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6223682825485628000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4480566257484811000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5619832568063999000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
5918129332810196000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3901451147658188000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6154253031837067000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8923487746878633000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9331226688785713000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5162060874997516000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6771957704826793000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3728545705237316000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3208884524737179000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4393786093482088000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
6729278411771558000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7908635768814969000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2763449713895101000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2212367873752978400000000000000000000000000000000000000000000000000000000000000000000000000000000000,2071562875620962500000000000000000000000000000000000000000000000000000000000000000000000000000000000,7342990086125867000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8355388624319676000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9501506729871463000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1593886473648884500000000000000000000000000000000000000000000000000000000000000000000000000000000000,662435612549632200000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
1063981762070795900000000000000000000000000000000000000000000000000000000000000000000000000000000000,4246008822962817000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9267045224409682000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5641334106497836000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2773651236019483000000000000000000000000000000000000000000000000000000000000000000000000000000000000,833880750111359900000000000000000000000000000000000000000000000000000000000000000000000000000000000,7008296930016511000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6245695785101182000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7904883588501126000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1831926798653407300000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
8142395947117444000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1820959419361323300000000000000000000000000000000000000000000000000000000000000000000000000000000000,5301043871968354000000000000000000000000000000000000000000000000000000000000000000000000000000000000,518901919875263150000000000000000000000000000000000000000000000000000000000000000000000000000000000,3879540269357038000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7572840450303263000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9407431910050236000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2104542325715144000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5227693268904541000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8551942144261564000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
3138775321015752000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9042822180823780000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3170649589375249500000000000000000000000000000000000000000000000000000000000000000000000000000000000,3726845150620410300000000000000000000000000000000000000000000000000000000000000000000000000000000000,7897447210193193500000000000000000000000000000000000000000000000000000000000000000000000000000000000,1342940257325116000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9996762226508465000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4798028403777013000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5043323733763052000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1601897938119905000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
3316366209810217700000000000000000000000000000000000000000000000000000000000000000000000000000000000,2402003213623356000000000000000000000000000000000000000000000000000000000000000000000000000000000000,279872474768438900000000000000000000000000000000000000000000000000000000000000000000000000000000000,6969735587925521000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8746014593180953000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9754379857683053000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7891152186373814000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9571281001427155000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7843405844024926000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8900151909882767000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
