@relation UniformRealDistribution_1.7014117331926443E38_9.649339619485326E75_10_10_100_0.5_0_0.0_1

@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute classAtt {class_0,class_1}

@data
235991059571863840000000000000000000000,112940337837408300000000000000000000000,49946941576508480000000000000000000000,232921063139884870000000000000000000000,306695148671197830000000000000000000000,205711986721531870000000000000000000000,285287820495868360000000000000000000000,10200078710675704000000000000000000000,32351381970976270000000000000000000000,149742079883232100000000000000000000000,class_0
183574661380734460000000000000000000000,278067499044756280000000000000000000000,339066873763578000000000000000000000000,78242358313575580000000000000000000000,10097433802095931000000000000000000000,249245344185094770000000000000000000000,53420212127607560000000000000000000000,141252454934219200000000000000000000000,333032474217525670000000000000000000000,233066602998075650000000000000000000000,class_0
313373686332864900000000000000000000000,117829371446198690000000000000000000000,11054580556184222000000000000000000000,294873157553748730000000000000000000000,97270113847704960000000000000000000000,80066119024341750000000000000000000000,67313471565117310000000000000000000000,84137272748482520000000000000000000000,68083610747242640000000000000000000000,230685686568266540000000000000000000000,class_0
262044632694077560000000000000000000000,311878375220968900000000000000000000000,194562475093124500000000000000000000000,198485573483726100000000000000000000000,137868529601715980000000000000000000000,225495470794651800000000000000000000000,84776777040043330000000000000000000000,7558830554894269000000000000000000000,235574035882468580000000000000000000000,291793614788164070000000000000000000000,class_0
190143790589061300000000000000000000000,45275197143026340000000000000000000000,40547447767179033000000000000000000000,42498510613472345000000000000000000000,35522513642001330000000000000000000000,37601985205920340000000000000000000000,102208522959440970000000000000000000000,124175868004331430000000000000000000000,122651922334684460000000000000000000000,251316685693843270000000000000000000000,class_1
64582899618958020000000000000000000000,189633927330345500000000000000000000000,29603690308904320000000000000000000000,186750053309188500000000000000000000000,167346263307518550000000000000000000000,188268043862124020000000000000000000000,139391052953389530000000000000000000000,104621656409601160000000000000000000000,47122807926980010000000000000000000000,166883242371319600000000000000000000000,class_0
266280676569234450000000000000000000000,287071620056608230000000000000000000000,296886776321651240000000000000000000000,129356436167097810000000000000000000000,256662707356835930000000000000000000000,303158285324538630000000000000000000000,132562566155207580000000000000000000000,37737590123239450000000000000000000000,232181790748266940000000000000000000000,104242633606079200000000000000000000000,class_1
295255970452183760000000000000000000000,243506870693202020000000000000000000000,87755115468758550000000000000000000000,196257501253490100000000000000000000000,90046843183081350000000000000000000000,302179136845387920000000000000000000000,293641910618012520000000000000000000000,3400046504656377000000000000000000000,131856241185414970000000000000000000000,120848060916266400000000000000000000000,class_0
63834480894270740000000000000000000000,222876067777539600000000000000000000000,264241378294658250000000000000000000000,252925829791474640000000000000000000000,152646489329242180000000000000000000000,140550150630099730000000000000000000000,39228652075693968000000000000000000000,309059121056635060000000000000000000000,339095703571453400000000000000000000000,154762937074740770000000000000000000000,class_0
276290359361084020000000000000000000000,289462368701765300000000000000000000000,30790141217462590000000000000000000000,216346007202114920000000000000000000000,20222529972641562000000000000000000000,117013790829473170000000000000000000000,87310217430654170000000000000000000000,159565156863603170000000000000000000000,44053264954727680000000000000000000000,105120240608584170000000000000000000000,class_0
98680609621266460000000000000000000000,135061903018742040000000000000000000000,114394962827356460000000000000000000000,66784114581010360000000000000000000000,6016357466156611000000000000000000000,16961768957682647000000000000000000000,128697948250363380000000000000000000000,151078086695122130000000000000000000000,291239035235493070000000000000000000000,323673424839510900000000000000000000000,class_1
88165223146947080000000000000000000000,115375567678881700000000000000000000000,219679289758543450000000000000000000000,28432501421349690000000000000000000000,100491746593517500000000000000000000000,225258394913807530000000000000000000000,36185588389651640000000000000000000000,291291460841007600000000000000000000000,105509666806198180000000000000000000000,205616241117797620000000000000000000000,class_1
186831466260900400000000000000000000000,150565005813170310000000000000000000000,213196283043983720000000000000000000000,242512732600873630000000000000000000000,338302109621764400000000000000000000000,149945623601125800000000000000000000000,99518798683862540000000000000000000000,149861721591620690000000000000000000000,91606815241065800000000000000000000000,297452182416843230000000000000000000000,class_1
126249057681138090000000000000000000000,105761799614080440000000000000000000000,248063218118455300000000000000000000000,20600304366079882000000000000000000000,144590048569318730000000000000000000000,321757541760152100000000000000000000000,198108638739969900000000000000000000000,2484801771845633000000000000000000000,65361335814609350000000000000000000000,77594443498845750000000000000000000000,class_1
50593671180288600000000000000000000000,264937640484621100000000000000000000000,227230926269631000000000000000000000000,225547469241727680000000000000000000000,166559852687979880000000000000000000000,136718529764926010000000000000000000000,68729407571099850000000000000000000000,74711311157019440000000000000000000000,216185044934545500000000000000000000000,62474888966469160000000000000000000000,class_1
67638396837422595000000000000000000000,52744850521080120000000000000000000000,17427740147432272000000000000000000000,181839963915955400000000000000000000000,276133257203335360000000000000000000000,271155624533107560000000000000000000000,94849715950488550000000000000000000000,169741815068942250000000000000000000000,47999765480046550000000000000000000000,153470893985589980000000000000000000000,class_0
1509969631833488700000000000000000000,109583576937744120000000000000000000000,196687379053540970000000000000000000000,174026275922438200000000000000000000000,97491507430768370000000000000000000000,266931333339849500000000000000000000000,253806965561812600000000000000000000000,135263647842977100000000000000000000000,202893533447808200000000000000000000000,291483858728093460000000000000000000000,class_1
281286603261887670000000000000000000000,199249485079058970000000000000000000000,79782309620259210000000000000000000000,56724904206632545000000000000000000000,286371711156670760000000000000000000000,240466650389881800000000000000000000000,207423321985751000000000000000000000000,209758811300049600000000000000000000000,330817028589910400000000000000000000000,185151786281235500000000000000000000000,class_1
98358410597559940000000000000000000000,248111673606047900000000000000000000000,210040334975861320000000000000000000000,48645673670644725000000000000000000000,319552438165486240000000000000000000000,133345334905047820000000000000000000000,44828025326961790000000000000000000000,245382450489783700000000000000000000000,233465408011749370000000000000000000000,7387405116255125000000000000000000000,class_1
134183421297093800000000000000000000000,57294504747541480000000000000000000000,221546338547693100000000000000000000000,115081522556545530000000000000000000000,338749154411656100000000000000000000000,273606400634161300000000000000000000000,261502960244140360000000000000000000000,224678977048913680000000000000000000000,164024124936611970000000000000000000000,300857593678754600000000000000000000000,class_1
265881072990567600000000000000000000000,201805584003880980000000000000000000000,148451267761178950000000000000000000000,198347345070977800000000000000000000000,103888097219575920000000000000000000000,318639260498434770000000000000000000000,163939746730113600000000000000000000000,150617035551352690000000000000000000000,13065621482147813000000000000000000000,305772062903541000000000000000000000000,class_1
77640173666992780000000000000000000000,337276952137023800000000000000000000000,76260938820982480000000000000000000000,119082050252523310000000000000000000000,89312675959408580000000000000000000000,117819387141243370000000000000000000000,101668423352561720000000000000000000000,296999146812986780000000000000000000000,189359757433765600000000000000000000000,338089230060655860000000000000000000000,class_0
165423110552399650000000000000000000000,35705172391450050000000000000000000000,135244229355794900000000000000000000000,317843924139650650000000000000000000000,177688348882473020000000000000000000000,214381251528219200000000000000000000000,150392165607431340000000000000000000000,36061233685770695000000000000000000000,123791930879810500000000000000000000000,52683627849858720000000000000000000000,class_0
297954693605483740000000000000000000000,135502272788005460000000000000000000000,72445010728735150000000000000000000000,53199492615260000000000000000000000000,22944089104507637000000000000000000000,142499657853593120000000000000000000000,189610176200745440000000000000000000000,303161521665216380000000000000000000000,241119966494358650000000000000000000000,246035616668238500000000000000000000000,class_1
295969438141337740000000000000000000000,214407244487267870000000000000000000000,95863939946692940000000000000000000000,256428640366587670000000000000000000000,34394741284161100000000000000000000000,23512763401834430000000000000000000000,298551686563154460000000000000000000000,176609967076695160000000000000000000000,97634634321699990000000000000000000000,336976916367601740000000000000000000000,class_1
325577816955671100000000000000000000000,279518734862730240000000000000000000000,155815519853393580000000000000000000000,328694107907000240000000000000000000000,112723601233446000000000000000000000000,174433998110155400000000000000000000000,69452462707651760000000000000000000000,279737246573442980000000000000000000000,106073035451136840000000000000000000000,327573891967025960000000000000000000000,class_0
272400764332546300000000000000000000000,287649308049572350000000000000000000000,300206513813793860000000000000000000000,288695789989751800000000000000000000000,263679365530472600000000000000000000000,137374430472717400000000000000000000000,300148367882092660000000000000000000000,45168325399799180000000000000000000000,311589993125930840000000000000000000000,327375653911308000000000000000000000000,class_0
884185055268972100000000000000000000,187264416452132060000000000000000000000,276151853929164070000000000000000000000,120499668501832460000000000000000000000,52581238292528290000000000000000000000,30701372585194300000000000000000000000,49488824984907310000000000000000000000,80844770885992330000000000000000000000,41010048608498750000000000000000000000,22151740109410410000000000000000000000,class_0
315416325431051300000000000000000000000,112148966540321360000000000000000000000,253729999036024700000000000000000000000,7431916732279292000000000000000000000,262801949625984160000000000000000000000,328449932967712900000000000000000000000,245836791995270070000000000000000000000,177229659040436080000000000000000000000,147232900852884850000000000000000000000,265998207832583800000000000000000000000,class_0
16212570535107796000000000000000000000,126930720906815500000000000000000000000,315688904385370670000000000000000000000,187718920796336950000000000000000000000,310742414661409940000000000000000000000,311886172842466580000000000000000000000,305303017086548230000000000000000000000,303924509595614120000000000000000000000,204016144528597660000000000000000000000,311676065627951940000000000000000000000,class_0
151436218774537760000000000000000000000,47781551467333400000000000000000000000,109748177809479750000000000000000000000,123848431643779760000000000000000000000,231945477357471430000000000000000000000,187664948061985640000000000000000000000,307275891700529500000000000000000000000,30491845982625464000000000000000000000,275633021785586470000000000000000000000,196063020334799750000000000000000000000,class_1
276437089145539500000000000000000000000,33461107636312387000000000000000000000,5331966232008307000000000000000000000,306510811103260300000000000000000000000,147267392730893630000000000000000000000,63583090364197225000000000000000000000,90689238800110230000000000000000000000,138186165282621770000000000000000000000,83943784108668970000000000000000000000,129437160285115520000000000000000000000,class_1
305963111169795750000000000000000000000,272850716874529500000000000000000000000,157831419086460970000000000000000000000,216473097668405200000000000000000000000,110997619557581290000000000000000000000,69946126572368720000000000000000000000,289302995407548420000000000000000000000,167415594989188860000000000000000000000,257430428695170470000000000000000000000,295173782121577700000000000000000000000,class_1
139767747335229030000000000000000000000,28695264760687680000000000000000000000,61053079645998900000000000000000000000,97811166810538580000000000000000000000,168986991190362200000000000000000000000,95739951352794400000000000000000000000,186691755953540330000000000000000000000,166948758961366910000000000000000000000,326453748705909500000000000000000000000,47561937870639600000000000000000000000,class_1
124324448695530870000000000000000000000,6281524717522009000000000000000000000,225632612161430250000000000000000000000,19042536322886357000000000000000000000,285275395742035240000000000000000000000,202869319750919350000000000000000000000,18289623654521956000000000000000000000,183549750295251600000000000000000000000,72295969051287530000000000000000000000,235196209933280400000000000000000000000,class_0
123295724012566200000000000000000000000,178214129662940200000000000000000000000,277853129883113420000000000000000000000,246888135235813830000000000000000000000,210843277017580900000000000000000000000,260726559664998600000000000000000000000,114318704832037350000000000000000000000,334039191428395000000000000000000000000,154037601630468950000000000000000000000,82748592423292730000000000000000000000,class_0
122880114543190380000000000000000000000,304174847439735160000000000000000000000,181812090001407300000000000000000000000,260812484838808970000000000000000000000,98064376946152600000000000000000000000,32373045482488250000000000000000000000,134449661247449560000000000000000000000,2862934142393238000000000000000000000,251126989324709160000000000000000000000,84715028339419740000000000000000000000,class_1
207921374865259370000000000000000000000,280284664460930150000000000000000000000,216412638666801160000000000000000000000,248420001003039360000000000000000000000,283614178828573440000000000000000000000,250735920407216000000000000000000000000,323330015696959330000000000000000000000,107630419401176920000000000000000000000,244313505421316580000000000000000000000,217313576560371950000000000000000000000,class_1
301318202851683530000000000000000000000,330321939279628620000000000000000000000,80357787270413040000000000000000000000,240386002278675100000000000000000000000,207240979782641060000000000000000000000,301880130756427340000000000000000000000,175493278877208860000000000000000000000,298951825953831930000000000000000000000,292330987832009630000000000000000000000,84281748204071985000000000000000000000,class_0
240718691529045970000000000000000000000,53786918760837950000000000000000000000,104747398937059230000000000000000000000,335414266999838430000000000000000000000,308097867555031000000000000000000000000,20058551973622936000000000000000000000,26080945917503975000000000000000000000,133380602743660240000000000000000000000,78622228969156370000000000000000000000,279373220336171100000000000000000000,class_0
251872685970333160000000000000000000000,232905955526940440000000000000000000000,134393760425090570000000000000000000000,185707586597009460000000000000000000000,240933660060883850000000000000000000000,45107566450293600000000000000000000000,240211392861474250000000000000000000000,29439469448130760000000000000000000000,172791327424701220000000000000000000000,137893062977124340000000000000000000000,class_1
307578190827382940000000000000000000000,338795427612442150000000000000000000000,93103931783793120000000000000000000000,290314192793619450000000000000000000000,80687021705577100000000000000000000000,328210953927886150000000000000000000000,204667618687276240000000000000000000000,250593749456478930000000000000000000000,103438891379380560000000000000000000000,17472856032957330000000000000000000000,class_1
189187829407100270000000000000000000000,92390301624350200000000000000000000000,201044631018852920000000000000000000000,151467098676308290000000000000000000000,30452241379004825000000000000000000000,37504096234839285000000000000000000000,10971503838448986000000000000000000000,6369609167106083000000000000000000000,183793715232757170000000000000000000000,74150480103049000000000000000000000000,class_0
29374924985989286000000000000000000000,269682995327390930000000000000000000000,192981363206662600000000000000000000000,44557779253830370000000000000000000000,205649879641520100000000000000000000000,276991602661709200000000000000000000000,220738851926297620000000000000000000000,286405890942829700000000000000000000000,312173945312915050000000000000000000000,327012352230914020000000000000000000000,class_1
236113275709573800000000000000000000000,42782601951225260000000000000000000000,230014836497468730000000000000000000000,121545670565671420000000000000000000000,302781863250610060000000000000000000000,147548192914588820000000000000000000000,324884142908491760000000000000000000000,222624953076245560000000000000000000000,169476381532390790000000000000000000000,19369716108445362000000000000000000000,class_0
