@relation UniformRealDistribution_0.5_0.08333333333333333_10_0_100_0.5_0_0.0_1

@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute classAtt {class_0,class_1}

@data
0.800514,0.845325,0.882228,0.848401,0.774884,0.403707,0.882057,0.132738,0.915681,0.962071,class_1
0.002598,0.550321,0.811537,0.354117,0.154522,0.090223,0.145435,0.237581,0.120518,0.065098,class_1
0.926925,0.329576,0.745645,0.02184,0.772306,0.965228,0.722449,0.520831,0.432679,0.781699,class_1
0.047644,0.373016,0.927726,0.551656,0.91319,0.916551,0.897205,0.893154,0.59955,0.915934,class_1
0.445031,0.140417,0.322521,0.363958,0.681627,0.551498,0.903003,0.089607,0.810013,0.576177,class_1
0.812376,0.098333,0.015669,0.900754,0.43278,0.186854,0.266512,0.406093,0.246689,0.380382,class_1
0.899145,0.801836,0.463825,0.636157,0.326193,0.205553,0.850185,0.49199,0.75652,0.867438,class_1
0.410741,0.084328,0.179419,0.287441,0.496608,0.281354,0.548638,0.490618,0.959361,0.139772,class_1
0.365357,0.01846,0.663075,0.055961,0.838349,0.596179,0.053748,0.539404,0.212459,0.69118,class_1
0.362334,0.523724,0.816537,0.725539,0.619613,0.766207,0.335952,0.981653,0.452676,0.243176,class_1
0.361112,0.89389,0.534298,0.766459,0.288185,0.095136,0.395112,0.008413,0.737996,0.248955,class_1
0.611026,0.823683,0.63598,0.730041,0.833467,0.736847,0.950182,0.316297,0.717973,0.638627,class_1
0.885495,0.970729,0.23615,0.706431,0.609027,0.887146,0.515728,0.878541,0.859084,0.247682,class_1
0.707409,0.158066,0.307825,0.985694,0.905418,0.058947,0.076645,0.39197,0.23105,0.000821,class_1
0.740187,0.684449,0.394948,0.545746,0.70804,0.132559,0.705918,0.086515,0.507788,0.405231,class_1
0.903891,0.99563,0.273608,0.853157,0.237118,0.964525,0.601464,0.736429,0.30398,0.051348,class_1
0.555973,0.271511,0.590817,0.445122,0.089491,0.110215,0.032242,0.018719,0.540121,0.217909,class_1
0.086325,0.792527,0.567121,0.130944,0.604351,0.814005,0.648693,0.841671,0.917397,0.961003,class_1
0.693875,0.125727,0.675953,0.357191,0.889796,0.433605,0.954749,0.654236,0.498046,0.056922,class_1
0.110497,0.500137,0.925359,0.65893,0.499516,0.083965,0.540676,0.764742,0.015152,0.121076,class_1
0.719474,0.884129,0.027113,0.205047,0.687692,0.829152,0.27185,0.135725,0.85971,0.64735,class_1
0.820614,0.309063,0.031723,0.698919,0.658272,0.580071,0.258216,0.4011,0.254496,0.526021,class_1
0.748936,0.587806,0.282233,0.141923,0.816944,0.08565,0.906369,0.303727,0.220594,0.343713,class_1
0.946368,0.335766,0.752463,0.343508,0.507528,0.840458,0.109849,0.356147,0.30235,0.321656,class_1
0.194311,0.996627,0.192091,0.154937,0.119505,0.32947,0.541854,0.435739,0.086842,0.139234,class_1
