@relation UniformRealDistribution_5.0E-6_8.333333333333335E-12_10_0_100_0.5_0_0.0_1

@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute classAtt {class_0,class_1}

@data
0.000005,0.000005,0.000006,0.000002,0.000002,0.000005,0.000006,0.000006,0.000007,0.000005,class_0
30860920181.995106,31930244640.565506,28549179584.7883,27944103369.518394,40337051012.24707,33826290961.02285,15923211710.942091,37712779999.71259,79231648742.5871,88686787790.6028,class_0
0.000004,0.000006,0.000004,0.000004,0.000008,0.000001,0.000004,0.000005,0.000007,0.000005,class_1
26534717017.069443,39150954759.94608,90266212063.7788,10962529699.840076,43969850427.550476,26135539046.61985,62182632869.8114,79620760784.41676,62129785831.99692,25003635278.331947,class_0
0.00001,0.000009,0.000003,0.000002,0.000002,0,0.00001,0.000002,0.000009,0.000001,class_0
0.000005,0.000005,0.000004,0.000007,0.000001,0.000006,0.000008,0.000006,0.000004,0.000006,class_1
0.000006,0.000004,0.000006,0.000009,0.000009,0.000005,0.000007,0.000004,0.000003,0.000004,class_1
0.000007,0.000008,0.000003,0.000002,0.000002,0.000007,0.000008,0.00001,0.000002,0.000001,class_0
0.000001,0.000004,0.000009,0.000006,0.000003,0.000001,0.000007,0.000006,0.000008,0.000002,class_0
0.000008,0.000002,0.000005,0.000001,0.000004,0.000008,0.000009,0.000002,0.000005,0.000009,class_1
0.000003,0.000009,0.000003,0.000004,0.000008,0.000001,0.00001,0.000005,0.000005,0.000002,class_1
0.000003,0.000002,0,0.000007,0.000009,0.00001,0.000008,0.00001,0.000008,0.000009,class_0
0.000007,0.000003,0,0.000001,0,0.000006,0.000002,0.000001,0.000008,0.000002,class_1
0.000001,0.000009,0.000002,0.000007,0.000006,0.000004,0.000006,0.000006,0.000009,0.000002,class_1
0.000002,0.000003,0.000001,0.000004,0.000004,0.000009,0.000007,0.000002,0,0.000004,class_1
35747071841.55673,58877758504.84627,57545088945.27961,62413545570.86183,26747121921.612286,57686869177.73605,47221587029.18882,63261599323.500755,51599808701.0589,85031008138.16646,class_0
0.00001,0.000009,0.000009,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000006,class_1
0.000008,0.000008,0,0.000001,0.000004,0.00001,0.00001,0.000005,0.00001,0.000006,class_1
0.00001,0.000007,0.00001,0.000003,0.000003,0.000009,0.00001,0.000005,0.000007,0.000008,class_0
0.000009,0.000001,0.000005,0.00001,0.000003,0.000003,0.000001,0.000007,0.000006,0.000008,class_1
18088303796.896126,62059653070.43357,89894565285.91525,60973310730.38632,41594390955.08973,53793235704.81501,75780241999.8266,81114509645.37474,48672922250.4279,49993303492.267075,class_0
0.000008,0.000003,0.000005,0,0.000002,0.000006,0.000008,0,0,0.000001,class_0
0.000006,0.000001,0.000009,0.000004,0.000007,0.000002,0.000009,0.000008,0.000009,0.000009,class_1
0.000007,0.000003,0.000001,0.000007,0.000009,0.000006,0.000008,0,0.000001,0.000004,class_0
0.000005,0.000008,0.00001,0.000002,0,0.000007,0.000002,0.000004,0.00001,0.000007,class_1
0.000009,0.000003,0,0.000009,0.000003,0.000002,0.000002,0.000002,0.000002,0.000007,class_0
79307200844.94872,92487540265.21413,61459098396.8445,62496703957.76185,46464329656.616714,69640450267.25105,32422291397.05831,11999206707.784756,72306092099.28844,87175397402.65,class_0
0.000006,0.000001,0.000001,0.000001,0.000001,0.000001,0.000003,0.000004,0.000004,0.000007,class_1
0.000002,0.000006,0.000001,0.000005,0.000005,0.000006,0.000004,0.000003,0.000001,0.000005,class_0
0.000008,0.000008,0.000009,0.000004,0.000008,0.000009,0.000004,0.000001,0.000007,0.000003,class_1
0.000009,0.000007,0.000003,0.000006,0.000003,0.000009,0.000009,0,0.000004,0.000004,class_0
0.000002,0.000007,0.000008,0.000007,0.000004,0.000004,0.000001,0.000009,0.00001,0.000005,class_1
0.000008,0.000009,0.000001,0.000006,0.000001,0.000003,0.000003,0.000005,0.000001,0.000003,class_0
0.000003,0.000004,0.000003,0.000002,0,0,0.000004,0.000004,0.000009,0.00001,class_0
0.000003,0.000003,0.000006,0.000001,0.000003,0.000007,0.000001,0.000009,0.000003,0.000006,class_1
0.000005,0.000004,0.000006,0.000007,0.00001,0.000004,0.000003,0.000004,0.000003,0.000009,class_0
0.000004,0.000003,0.000007,0.000001,0.000004,0.000009,0.000006,0,0.000002,0.000002,class_0
0.000001,0.000008,0.000007,0.000007,0.000005,0.000004,0.000002,0.000002,0.000006,0.000002,class_1
0.000002,0.000002,0.000001,0.000005,0.000008,0.000008,0.000003,0.000005,0.000001,0.000005,class_0
0,0.000003,0.000006,0.000005,0.000003,0.000008,0.000007,0.000004,0.000006,0.000009,class_1
0.000008,0.000006,0.000002,0.000002,0.000008,0.000007,0.000006,0.000006,0.00001,0.000005,class_0
0.000003,0.000007,0.000006,0.000001,0.000009,0.000004,0.000001,0.000007,0.000007,0,class_0
0.000004,0.000002,0.000007,0.000003,0.00001,0.000008,0.000008,0.000007,0.000005,0.000009,class_0
80321886531.98167,63374801072.60085,49263318331.05248,62460144443.963264,37476972702.59502,94275701423.09605,53359807969.6551,49836134120.76694,13455677160.480001,90872504651.41457,class_0
0.000002,0.00001,0.000002,0.000003,0.000003,0.000003,0.000003,0.000009,0.000006,0.00001,class_1
0.000005,0.000001,0.000004,0.000009,0.000005,0.000006,0.000004,0.000001,0.000004,0.000002,class_1
0.000009,0.000004,0.000002,0.000002,0.000001,0.000004,0.000006,0.000009,0.000007,0.000007,class_1
0.000009,0.000006,0.000003,0.000008,0.000001,0.000001,0.000009,0.000005,0.000003,0.00001,class_0
0.00001,0.000008,0.000005,0.00001,0.000003,0.000005,0.000002,0.000008,0.000003,0.00001,class_1
0.000008,0.000008,0.000009,0.000008,0.000008,0.000004,0.000009,0.000001,0.000009,0.00001,class_1
10233854784.88762,59528862273.29078,83038366812.56354,41870504809.59915,23907014257.646843,18120090742.182007,23089113474.85503,31382329855.237556,20846593751.41085,15858830555.099983,class_0
0.000009,0.000003,0.000007,0,0.000008,0.00001,0.000007,0.000005,0.000004,0.000008,class_1
14288001897.758423,43571429709.6596,93495372814.22514,59649072420.48919,92187094322.68948,92489602628.84164,90748448484.68608,90383852215.11862,63959463924.4644,92434032160.69035,class_0
0.000004,0.000001,0.000003,0.000004,0.000007,0.000006,0.000009,0.000001,0.000008,0.000006,class_1
0.000008,0.000001,0,0.000009,0.000004,0.000002,0.000003,0.000004,0.000002,0.000004,class_1
0.000009,0.000008,0.000005,0.000006,0.000003,0.000002,0.000009,0.000005,0.000008,0.000009,class_1
0.000004,0.000001,0.000002,0.000003,0.000005,0.000003,0.000005,0.000005,0.00001,0.000001,class_0
42882106559.83195,11661376883.525259,69676722272.34326,15036488921.596388,85451418125.00983,63656144545.6878,14837353877.353914,58546384171.144684,29121289361.29523,72206162332.83759,class_0
0.000004,0.000005,0.000008,0.000007,0.000006,0.000008,0.000003,0.00001,0.000005,0.000002,class_1
0.000004,0.000009,0.000005,0.000008,0.000003,0.000001,0.000004,0,0.000007,0.000002,class_1
0.000006,0.000008,0.000006,0.000007,0.000008,0.000007,0.00001,0.000003,0.000007,0.000006,class_0
0.000009,0.00001,0.000002,0.000007,0.000006,0.000009,0.000005,0.000009,0.000009,0.000002,class_1
0.000007,0.000002,0.000003,0.00001,0.000009,0.000001,0.000001,0.000004,0.000002,0,class_1
0.000007,0.000007,0.000004,0.000005,0.000007,0.000001,0.000007,0.000001,0.000005,0.000004,class_1
0.000009,0.00001,0.000003,0.000009,0.000002,0.00001,0.000006,0.000007,0.000003,0.000001,class_0
0.000006,0.000003,0.000006,0.000004,0.000001,0.000001,0,0,0.000005,0.000002,class_0
0.000001,0.000008,0.000006,0.000001,0.000006,0.000008,0.000006,0.000008,0.000009,0.00001,class_0
0.000007,0.000001,0.000007,0.000004,0.000009,0.000004,0.00001,0.000007,0.000005,0.000001,class_1
0.000001,0.000005,0.000009,0.000007,0.000005,0.000001,0.000005,0.000008,0,0.000001,class_1
0.000007,0.000009,0,0.000002,0.000007,0.000008,0.000003,0.000001,0.000009,0.000006,class_1
0.000008,0.000003,0,0.000007,0.000007,0.000006,0.000003,0.000004,0.000003,0.000005,class_0
0.000007,0.000006,0.000003,0.000001,0.000008,0.000001,0.000009,0.000003,0.000002,0.000003,class_1
0.000009,0.000003,0.000008,0.000003,0.000005,0.000008,0.000001,0.000004,0.000003,0.000003,class_1
0.000002,0.00001,0.000002,0.000002,0.000001,0.000003,0.000005,0.000004,0.000001,0.000001,class_1
