,framework,algorithm,parameters,testcase,iteration,time
160,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TAN -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Bias,1,17210
162,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TAN -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Categorical,1,22929
164,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TAN -E weka.classifiers.bayes.net.estimate.SimpleEstimator,DisjointCategorical,1,23305
166,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TAN -E weka.classifiers.bayes.net.estimate.SimpleEstimator,DisjointNumeric,1,17483
168,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TAN -E weka.classifiers.bayes.net.estimate.SimpleEstimator,ManyCategories,1,1744317
170,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TAN -E weka.classifiers.bayes.net.estimate.SimpleEstimator,MaxDouble,1,24118
172,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TAN -E weka.classifiers.bayes.net.estimate.SimpleEstimator,MaxFloat,1,16890
174,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TAN -E weka.classifiers.bayes.net.estimate.SimpleEstimator,OneClass,1,15601
176,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TAN -E weka.classifiers.bayes.net.estimate.SimpleEstimator,RandomCategorial,1,18280
178,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TAN -E weka.classifiers.bayes.net.estimate.SimpleEstimator,RandomNumeric,1,15895
180,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TAN -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Split,1,16322
182,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TAN -E weka.classifiers.bayes.net.estimate.SimpleEstimator,StarvedBinary,1,15449
184,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TAN -E weka.classifiers.bayes.net.estimate.SimpleEstimator,StarvedMany,1,160875
186,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TAN -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Uniform,1,16014
188,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TAN -E weka.classifiers.bayes.net.estimate.SimpleEstimator,VeryLarge,1,19102
190,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TAN -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Zeroes,1,15063
192,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -D -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Bias,1,18523
194,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -D -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Categorical,1,118350
196,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -D -E weka.classifiers.bayes.net.estimate.SimpleEstimator,DisjointCategorical,1,115081
198,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -D -E weka.classifiers.bayes.net.estimate.SimpleEstimator,DisjointNumeric,1,16019
200,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -D -E weka.classifiers.bayes.net.estimate.SimpleEstimator,ManyCategories,1,313431
202,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -D -E weka.classifiers.bayes.net.estimate.SimpleEstimator,MaxDouble,1,25222
204,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -D -E weka.classifiers.bayes.net.estimate.SimpleEstimator,MaxFloat,1,19036
206,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -D -E weka.classifiers.bayes.net.estimate.SimpleEstimator,OneClass,1,17080
208,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -D -E weka.classifiers.bayes.net.estimate.SimpleEstimator,RandomCategorial,1,18288
210,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -D -E weka.classifiers.bayes.net.estimate.SimpleEstimator,RandomNumeric,1,17192
212,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -D -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Split,1,18143
214,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -D -E weka.classifiers.bayes.net.estimate.SimpleEstimator,StarvedBinary,1,16048
216,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -D -E weka.classifiers.bayes.net.estimate.SimpleEstimator,StarvedMany,1,517639
218,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -D -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Uniform,1,18661
220,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -D -E weka.classifiers.bayes.net.estimate.SimpleEstimator,VeryLarge,1,18710
222,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -D -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Zeroes,1,31862
224,WEKA,NAIVEBAYES,-K,Bias,1,54885
226,WEKA,NAIVEBAYES,-K,Categorical,1,10740
228,WEKA,NAIVEBAYES,-K,DisjointCategorical,1,17729
230,WEKA,NAIVEBAYES,-K,DisjointNumeric,1,44950
232,WEKA,NAIVEBAYES,-K,ManyCategories,1,298218
235,WEKA,NAIVEBAYES,-K,MaxFloat,1,40707
237,WEKA,NAIVEBAYES,-K,OneClass,1,19089
239,WEKA,NAIVEBAYES,-K,RandomCategorial,1,9055
241,WEKA,NAIVEBAYES,-K,RandomNumeric,1,18859
243,WEKA,NAIVEBAYES,-K,Split,1,10361
245,WEKA,NAIVEBAYES,-K,StarvedBinary,1,8676
247,WEKA,NAIVEBAYES,-K,StarvedMany,1,7471
249,WEKA,NAIVEBAYES,-K,Uniform,1,17414
251,WEKA,NAIVEBAYES,-K,VeryLarge,1,21032
253,WEKA,NAIVEBAYES,-K,Zeroes,1,7948
255,WEKA,NAIVEBAYES,,Bias,1,12745
257,WEKA,NAIVEBAYES,,Categorical,1,11721
259,WEKA,NAIVEBAYES,,DisjointCategorical,1,8205
261,WEKA,NAIVEBAYES,,DisjointNumeric,1,8363
263,WEKA,NAIVEBAYES,,ManyCategories,1,227084
265,WEKA,NAIVEBAYES,,MaxDouble,1,14711
267,WEKA,NAIVEBAYES,,MaxFloat,1,8996
269,WEKA,NAIVEBAYES,,OneClass,1,7349
271,WEKA,NAIVEBAYES,,RandomCategorial,1,6307
273,WEKA,NAIVEBAYES,,RandomNumeric,1,7323
275,WEKA,NAIVEBAYES,,Split,1,6672
277,WEKA,NAIVEBAYES,,StarvedBinary,1,6973
279,WEKA,NAIVEBAYES,,StarvedMany,1,6716
281,WEKA,NAIVEBAYES,,Uniform,1,7060
283,WEKA,NAIVEBAYES,,VeryLarge,1,9589
285,WEKA,NAIVEBAYES,,Zeroes,1,7725
287,WEKA,NAIVEBAYES,-D,Bias,1,8420
289,WEKA,NAIVEBAYES,-D,Categorical,1,7883
291,WEKA,NAIVEBAYES,-D,DisjointCategorical,1,7102
293,WEKA,NAIVEBAYES,-D,DisjointNumeric,1,7395
295,WEKA,NAIVEBAYES,-D,ManyCategories,1,277004
297,WEKA,NAIVEBAYES,-D,MaxDouble,1,32812
299,WEKA,NAIVEBAYES,-D,MaxFloat,1,7716
301,WEKA,NAIVEBAYES,-D,OneClass,1,6775
303,WEKA,NAIVEBAYES,-D,RandomCategorial,1,6590
305,WEKA,NAIVEBAYES,-D,RandomNumeric,1,7265
307,WEKA,NAIVEBAYES,-D,Split,1,7935
309,WEKA,NAIVEBAYES,-D,StarvedBinary,1,6676
311,WEKA,NAIVEBAYES,-D,StarvedMany,1,6928
313,WEKA,NAIVEBAYES,-D,Uniform,1,6549
315,WEKA,NAIVEBAYES,-D,VeryLarge,1,9028
317,WEKA,NAIVEBAYES,-D,Zeroes,1,6410
319,WEKA,NAIVEBAYES_MULTINOMIAL,default,Bias,1,8439
321,WEKA,NAIVEBAYES_MULTINOMIAL,default,DisjointNumeric,1,6644
323,WEKA,NAIVEBAYES_MULTINOMIAL,default,MaxDouble,1,13535
325,WEKA,NAIVEBAYES_MULTINOMIAL,default,MaxFloat,1,8655
327,WEKA,NAIVEBAYES_MULTINOMIAL,default,OneClass,1,6786
329,WEKA,NAIVEBAYES_MULTINOMIAL,default,RandomNumeric,1,7632
331,WEKA,NAIVEBAYES_MULTINOMIAL,default,Uniform,1,6617
333,WEKA,NAIVEBAYES_MULTINOMIAL,default,Zeroes,1,6695
335,WEKA,LOGISTIC,-R 1.0E-7,Bias,1,30618
337,WEKA,LOGISTIC,-R 1.0E-7,Categorical,1,119664
339,WEKA,LOGISTIC,-R 1.0E-7,DisjointCategorical,1,39662
341,WEKA,LOGISTIC,-R 1.0E-7,DisjointNumeric,1,12740
343,WEKA,LOGISTIC,-R 1.0E-7,ManyCategories,1,947896
345,WEKA,LOGISTIC,-R 1.0E-7,MaxDouble,1,18319
347,WEKA,LOGISTIC,-R 1.0E-7,MaxFloat,1,9353
349,WEKA,LOGISTIC,-R 1.0E-7,OneClass,1,14849
351,WEKA,LOGISTIC,-R 1.0E-7,RandomCategorial,1,9786
353,WEKA,LOGISTIC,-R 1.0E-7,RandomNumeric,1,8810
355,WEKA,LOGISTIC,-R 1.0E-7,Split,1,7784
357,WEKA,LOGISTIC,-R 1.0E-7,StarvedBinary,1,8004
359,WEKA,LOGISTIC,-R 1.0E-7,StarvedMany,1,7572
361,WEKA,LOGISTIC,-R 1.0E-7,Uniform,1,8223
363,WEKA,LOGISTIC,-R 1.0E-7,VeryLarge,1,9826
365,WEKA,LOGISTIC,-R 1.0E-7,Zeroes,1,6661
367,WEKA,LOGISTIC,-R 1.0E-8,Bias,1,7827
369,WEKA,LOGISTIC,-R 1.0E-8,Categorical,1,20907
371,WEKA,LOGISTIC,-R 1.0E-8,DisjointCategorical,1,25531
373,WEKA,LOGISTIC,-R 1.0E-8,DisjointNumeric,1,10020
375,WEKA,LOGISTIC,-R 1.0E-8,ManyCategories,1,865015
377,WEKA,LOGISTIC,-R 1.0E-8,MaxDouble,1,15134
379,WEKA,LOGISTIC,-R 1.0E-8,MaxFloat,1,8682
381,WEKA,LOGISTIC,-R 1.0E-8,OneClass,1,7395
383,WEKA,LOGISTIC,-R 1.0E-8,RandomCategorial,1,8231
385,WEKA,LOGISTIC,-R 1.0E-8,RandomNumeric,1,9032
387,WEKA,LOGISTIC,-R 1.0E-8,Split,1,8254
389,WEKA,LOGISTIC,-R 1.0E-8,StarvedBinary,1,8056
391,WEKA,LOGISTIC,-R 1.0E-8,StarvedMany,1,7645
393,WEKA,LOGISTIC,-R 1.0E-8,Uniform,1,7449
395,WEKA,LOGISTIC,-R 1.0E-8,VeryLarge,1,12466
397,WEKA,LOGISTIC,-R 1.0E-8,Zeroes,1,6308
399,WEKA,LOGISTIC,-R 1.0E-9,Bias,1,7081
401,WEKA,LOGISTIC,-R 1.0E-9,Categorical,1,19847
403,WEKA,LOGISTIC,-R 1.0E-9,DisjointCategorical,1,20575
405,WEKA,LOGISTIC,-R 1.0E-9,DisjointNumeric,1,6708
407,WEKA,LOGISTIC,-R 1.0E-9,ManyCategories,1,798407
409,WEKA,LOGISTIC,-R 1.0E-9,MaxDouble,1,16886
411,WEKA,LOGISTIC,-R 1.0E-9,MaxFloat,1,9321
413,WEKA,LOGISTIC,-R 1.0E-9,OneClass,1,7316
415,WEKA,LOGISTIC,-R 1.0E-9,RandomCategorial,1,7202
417,WEKA,LOGISTIC,-R 1.0E-9,RandomNumeric,1,7049
419,WEKA,LOGISTIC,-R 1.0E-9,Split,1,7603
421,WEKA,LOGISTIC,-R 1.0E-9,StarvedBinary,1,9254
423,WEKA,LOGISTIC,-R 1.0E-9,StarvedMany,1,7252
425,WEKA,LOGISTIC,-R 1.0E-9,Uniform,1,7294
427,WEKA,LOGISTIC,-R 1.0E-9,VeryLarge,1,9600
429,WEKA,LOGISTIC,-R 1.0E-9,Zeroes,1,6160
431,WEKA,LOGISTIC,-R 1.0E-8 -C,Bias,1,9556
433,WEKA,LOGISTIC,-R 1.0E-8 -C,Categorical,1,12066
435,WEKA,LOGISTIC,-R 1.0E-8 -C,DisjointCategorical,1,11675
437,WEKA,LOGISTIC,-R 1.0E-8 -C,DisjointNumeric,1,8743
439,WEKA,LOGISTIC,-R 1.0E-8 -C,ManyCategories,1,776981
441,WEKA,LOGISTIC,-R 1.0E-8 -C,MaxDouble,1,14881
443,WEKA,LOGISTIC,-R 1.0E-8 -C,MaxFloat,1,8604
445,WEKA,LOGISTIC,-R 1.0E-8 -C,OneClass,1,7899
447,WEKA,LOGISTIC,-R 1.0E-8 -C,RandomCategorial,1,7662
449,WEKA,LOGISTIC,-R 1.0E-8 -C,RandomNumeric,1,7281
451,WEKA,LOGISTIC,-R 1.0E-8 -C,Split,1,7076
453,WEKA,LOGISTIC,-R 1.0E-8 -C,StarvedBinary,1,7315
455,WEKA,LOGISTIC,-R 1.0E-8 -C,StarvedMany,1,7819
457,WEKA,LOGISTIC,-R 1.0E-8 -C,Uniform,1,8545
459,WEKA,LOGISTIC,-R 1.0E-8 -C,VeryLarge,1,12447
461,WEKA,LOGISTIC,-R 1.0E-8 -C,Zeroes,1,7019
463,WEKA,MLP,-D -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,Bias,1,178219
465,WEKA,MLP,-D -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,Categorical,1,2873557
467,WEKA,MLP,-D -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,DisjointCategorical,1,2810504
469,WEKA,MLP,-D -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,DisjointNumeric,1,68800
471,WEKA,MLP,-D -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,ManyCategories,1,773386
473,WEKA,MLP,-D -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,MaxDouble,1,29080
475,WEKA,MLP,-D -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,MaxFloat,1,87727
477,WEKA,MLP,-D -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,OneClass,1,72218
479,WEKA,MLP,-D -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,RandomCategorial,1,72106
481,WEKA,MLP,-D -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,RandomNumeric,1,72022
483,WEKA,MLP,-D -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,Split,1,72069
485,WEKA,MLP,-D -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,StarvedBinary,1,72103
487,WEKA,MLP,-D -E 20 -V 0 -H a -L 0.3 -M 0.2 -N 500,StarvedMany,1,342818092
